Un,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
834,834,BMW,2018-01-19T00:00:00.000000Z,BMW Supplies i3 Battery Modules For Deutsche Post’s Streetscooters https://t.co/b7ehWcXu5d #EV #EVnews #masinielectrice,0.0,car
835,835,BMW,2018-01-19T00:00:00.000000Z,"Electrek Podcast: Tesla Model 3 expansion, BMW prepares EV push, we are going to drive Elon's ... https://t.co/baqbuyGcip",0.0,germany
836,836,BMW,2018-01-19T00:00:00.000000Z,.@BMW claims at Detroit Auto Show its iNext EV due in 2021 will have an eye popping range of 435 miles https://t.co/kaUbR3IEkn,-0.125,esg
837,837,BMW,2018-01-19T00:00:00.000000Z,"#Nissan And #BMW Are Jumping Into The #EVMarket, And That's Good News For #Tesla
https://t.co/TGghg4xj2p https://t.co/h6pS4Psyiz",0.7,green future
838,838,BMW,2018-01-19T00:00:00.000000Z,"#Breaking_News (BMW iNext EV to get 435 miles of range, goes on sale in 2021) - https://t.co/p2FDegZ2vG via #Indilens https://t.co/ZrQzK7oESw",0.0,green future
839,839,BMW,2018-01-19T00:00:00.000000Z,"#Breaking_News (BMW iNext EV to get 435 miles of range, goes on sale in 2021) - https://t.co/JFReM3gnar via #Indilens https://t.co/DZwhzxFSV9",0.0,esg
840,840,BMW,2018-01-19T00:00:00.000000Z,#LAPD is apparently barely using its large fleet of #BMW i3 #electric vehicles as cops suffer from range anxiety https://t.co/smNForbOj5 #EV's,0.1321428571428571,power plant
841,841,BMW,2018-01-19T00:00:00.000000Z,"Electrek Podcast: Tesla Model 3 expansion, BMW prepares EV push, we are going to drive Elon’s Boring Machine, and more | Electrek https://t.co/wQQBsQFH9R",-0.25,germany
842,842,BMW,2018-01-19T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) #model https://t.co/nrXCjt4zrm - Learn More https://t.co/1xk7e5iIQs,0.25,green future
843,843,BMW,2018-01-19T00:00:00.000000Z,"Chinese EV Venture Aims to Become the ""Second Tesla
Developed by a former BMW executive, will the ultra-high-tech EV become a reality? https://t.co/t3jvBjYmSI",0.025,esg
844,844,BMW,2018-01-19T00:00:00.000000Z,"Chinese EV Venture Aims to Become the ""Second Tesla
Developed by a former BMW executive, will the ultra-high-tech EV become a reality? https://t.co/I8UorAubT9",0.025,power plant
845,845,BMW,2018-01-19T00:00:00.000000Z,"We take a look at the sportier version of the all-electric i3, which BMW has tuned to make EV driving more fun.

https://t.co/YMPVGAhokd https://t.co/o6SP4WZDs9",0.4,green future
846,846,BMW,2018-01-19T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) #model https://t.co/FibdoDGZEc - get content from: https://t.co/BH8CtHv7wl,0.0,car
847,847,BMW,2018-01-19T00:00:00.000000Z,"The Power of the Chinese EV Venture Aiming to Become the ""Second Tesla"" Developed by a Former BMW Executive; Will the Ultra-High-Tech EV Become a Reality? https://t.co/QAllNOXNjv",0.025,power plant
848,848,BMW,2018-01-19T00:00:00.000000Z,"ElectrekCo: Electrek Podcast: Tesla Model 3 expansion, BMW prepares EV push, we are going to drive Elon’s Boring Machine, and more https://t.co/shxn9ipcre https://t.co/SJkpVnFFzq",-0.25,green future
849,849,BMW,2018-01-19T00:00:00.000000Z,"BMW Setting Up To Outrun Tesla In Autonomous, Electric-Car Field https://t.co/yseYzbt0rK #Tesla #electriccars #electriccar #EV's #cars #Autos #VW #Mercedes #Renault #Citroën #Peugeot #Fiat",0.4,car
850,850,BMW,2018-01-19T00:00:00.000000Z,"The Chinese EV Venture Aiming to Become the ""Second Tesla"": Will the Ultra-High-Tech EV Developed by a Former BMW Executive Come to Fruition?
I'll try to remember at least the name ""Viton"".",-0.0399999999999999,germany
851,851,BMW,2018-01-19T00:00:00.000000Z,"BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/zPT605irvY

@businessinsider #BMW #automotive #tech #technology #luxury https://t.co/nuGQNqrXut",0.0,green future
852,852,BMW,2018-01-19T00:00:00.000000Z,"CAR NEWS: BMW iNext EV 2021, an electric range of 700 kilometers https://t.co/8ilCebDv4Q @LuxuryCarMag @bmwlescar64 @BMW_NEUBAUER @BMW_MINI_NASA @BMWi_France @M_Club_Off @bmwz3clubfrance @M_Power_Fan",0.0,germany
853,853,BMW,2018-01-19T00:00:00.000000Z,"The story of ""financing"" came up as another piece of the EV popularization process.

The Power of a Chinese EV Venture Aiming to Become the ""Second Tesla"" Developed by a Former BMW Executive; Will the Ultra-High-Tech EV Materialize?",0.025,germany
854,854,BMW,2018-01-19T00:00:00.000000Z,"Popular articles ■ 【A Chinese EV Venture Aiming to Become the ""Second Tesla"": Will the Super High-Tech EV Developed by a Former BMW Executive Become a Reality : https://t.co/zBZ9ukQuTP #Toyo Keizai Online https://t.co/CZbNSoJE4h",0.1722222222222222,power plant
855,855,BMW,2018-01-19T00:00:00.000000Z,1991 BMW E1: The Concept We Almost Forgot – video https://t.co/rSexcYh6Jc #EV #EVnews #masinielectrice,0.0,germany
856,856,BMW,2018-01-19T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/rJ5ew5bYCB,0.0,car
857,857,BMW,2018-01-20T00:00:00.000000Z,"In the space of one hour, I met a BMW i3 and two Tesla Model Xs on the streets of Kyiv. #ev #zeroemissions",0.0,car
858,858,BMW,2018-01-20T00:00:00.000000Z,Two entrepreneurs from BMW and Nissan to launch SUV-type EV for ¥5 million in 2019 https://t.co/vPBxuFhfaN,0.0,germany
859,859,BMW,2018-01-20T00:00:00.000000Z,"The First BMW EV in 1972 and the second one in 1991 BMW E1 
#EV #Electrical_Vehicle #BMW  https://t.co/893hsOfx1T",0.125,power plant
860,860,BMW,2018-01-20T00:00:00.000000Z,BMW’s New Traction Control System 50 Times Quicker Than Old Setup https://t.co/yYxBXhv9tK #EV #EVnews #masinielectrice,0.1181818181818181,green future
861,861,BMW,2018-01-20T00:00:00.000000Z,I’m an EV convert so I went to local BMW to test/buy. Salesman didn’t know cost of range extender or where chargers were...,0.0,power plant
862,862,BMW,2018-01-20T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/7yIgoObTFi https://t.co/q54IHrvfrn,0.0,germany
863,863,BMW,2018-01-20T00:00:00.000000Z,"#BMW iNext EV to get 435 miles of range, goes on sale in 2021  https://t.co/fUY1FKuO4C via @therealautoblog https://t.co/DdtSGOnbEH",0.0,esg
864,864,BMW,2018-01-20T00:00:00.000000Z,"The story of ""financing"" came up as another piece of the EV popularization process.
 
 The Power of a Chinese EV Venture Aiming to Become the ""Second Tesla"" Developed by a Former BMW Executive; Will the Ultra-High-Tech EV Materialize?",0.025,green future
865,865,BMW,2018-01-20T00:00:00.000000Z,"Top US EV Sales Trends from 2017 - Trend #10: BMW Group Is On the Move - BMW Group’s 28,608 EVs sold in 2017 put them in third place after Tesla at 50,147 and GM at 43,893 #ElectricVehicles https://t.co/oZy4Y3obsf https://t.co/4mSwRM2JgJ",0.25,car
866,866,BMW,2018-01-20T00:00:00.000000Z,"The Power of a Chinese EV Venture Aiming to Become the ""Second Tesla"" Developed by a Former BMW Executive: Will the Ultra-High-Tech EV Become a Reality?
 /205228 via @Toyokeizai
 No matter how good it gets, I'll never buy one. Japanese people won't accept it.",0.1333333333333333,germany
867,867,BMW,2018-01-20T00:00:00.000000Z,"EVs may be easy to make a prototype, but the hurdle to obtain certification for car body production, mass production, and sales is high. ＞The Chinese EV Venture Aiming to Become the ""Second Tesla"": Will the Super High-Tech EV Developed by a Former BMW Executive Materialize?",0.1466666666666667,car
868,868,BMW,2018-01-20T00:00:00.000000Z,"Visit https://t.co/CDnF2SG5D0 to discuss and learn more about $JBZY #disruptive #battery #technology
 
 #Nasdaq #ElectricCar $RACE $FCAU $F $GM $HMC $NAV $OSK $TTM $TM $WBC $NIO $TSLA $HYMTF $ORLY $GPI $PAG $SAH $ABG $DLPH $AZO $AAP $BMW #Panasonic $AAPL $UBER #EV #CleanEnergy #APO",0.5,germany
869,869,BMW,2018-01-20T00:00:00.000000Z,"@WPipperger Of course Spiegel says ""wait for the competition!"" But we've seen what those competitors are planning. Did you see the BMW EV planned for 2019/2020?Doesnt have Tesla style. Spiegel also says NFLX is a short b/c others can compete so easily! Good theory, but it's only for academia",0.2333333333333333,green future
870,870,BMW,2018-01-20T00:00:00.000000Z,"Toyota: ""I wonder...""
 Nissan: ""What do you think?
 BMW ""......""
 Tesla ""......
 VW ""......""
 Mercedes Benz ""......
 Volvo ""......""
 Porsche ""......""
 Audi ""......""
 
 Noiseless EV cars for late-night living, on sale now to rave reviews! >RT
 
 *I mean, isn't it just that nowadays, TW is discriminatory against men?",-0.3125,germany
871,871,BMW,2018-01-20T00:00:00.000000Z,"I was watching a video of BMW's EV production line as recommended on YouTube. Aside from the drivetrain in the first half, I was quite surprised at the part where the battery is made in the second half. There, it's done by human hands, one by one! I was very impressed with the way they were making the batteries. I wonder how much it costs for labor to make enough cells for one car... https://t.co/vY8MmwUpZr",0.1351851851851851,germany
872,872,BMW,2018-01-20T00:00:00.000000Z,BMW iNext EV Will Absol https://t.co/rOIOhqEppn,0.0,car
873,873,BMW,2018-01-20T00:00:00.000000Z,Perhaps even the Jaguar I-Pace's as well. https://t.co/6joQAZ1cHd #carbuzz,0.0,power plant
874,874,BMW,2018-01-20T00:00:00.000000Z,BMW's iNext EV Projected to Offer 435 Miles of Range https://t.co/2BPhH1UT7p,0.0,germany
875,875,BMW,2018-01-20T00:00:00.000000Z,"BMW iNext EV to Boast 435 Mile Range, Level 3 Autonomy https://t.co/pwwZYtDAqe via @autoguide",0.0,power plant
876,876,BMW,2018-01-20T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 - Autoblog https://t.co/mMJCtpNxlh",0.0,power plant
877,877,BMW,2018-01-20T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/29WvRpbfE3 #car #news",0.0,power plant
878,878,BMW,2018-01-20T00:00:00.000000Z,"1991 BMW E1: The Concept We Almost Forgot
 
 🚗🔋⚡️☺️👍🏻
 
 #EV https://t.co/nvR9Rq4rWQ",0.0,esg
879,879,BMW,2018-01-20T00:00:00.000000Z,"BMW claims its upcoming Tesla rival will have almost double the range of a Model 3

 https://t.co/U6Pc4h89nx https://t.co/VecuWVZdab",0.0,power plant
880,880,BMW,2018-01-20T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021  #DealerAutoGlassAZ #Aut... https://t.co/hsf15Z7ccN https://t.co/pOMPvOQXPo",0.0,esg
881,881,BMW,2018-01-20T00:00:00.000000Z,"The Power of a Chinese EV Venture Aiming to Become the ""Second Tesla"" Developed by a Former BMW Executive: Is an Ultra-High-Tech EV Possible?",0.02,esg
882,882,BMW,2018-01-20T00:00:00.000000Z,The transition to electronic cars is causing a stir! This new concept car might be a hint as to what the newest electronic BMW may look like. #BMWorkshop https://t.co/bKX1RqgZ0b,0.1363636363636363,green future
883,883,BMW,2018-01-20T00:00:00.000000Z,"The Power of a Chinese EV Venture Aiming to Become the ""Second Tesla"" Developed by a Former BMW Executive: Is an Ultra-High-Tech EV Possible?
I guess it's getting easier to make cars anyway.",0.02,car
884,884,BMW,2018-01-20T00:00:00.000000Z,"Although I believe that range does not matter so much for EVs see this list of electric cars with the most range. 
https://t.co/ABWHKhgpHA
#emobility #tesla #BMW #volkswagen #chevy #nissan #kia #EV",0.35,car
885,885,BMW,2018-01-20T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021
https://t.co/AASS7qT4vV
#carecenergy-EV",0.0,green future
886,886,BMW,2018-01-20T00:00:00.000000Z,BMW iNext EV trying to beat any Tesla's Driving Range. https://t.co/HGGyvMg4Xs https://t.co/eZjz5bWLjX,0.0,esg
887,887,BMW,2018-01-20T00:00:00.000000Z,Ambitious Chinese EV start-up Byton is looking for funding for its electric SUV  https://t.co/kidf6fQC24,0.125,power plant
888,888,BMW,2018-01-20T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/Dke2663NsW,0.0,car
889,889,BMW,2018-01-20T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/REt8tET4i7,0.0,green future
890,890,BMW,2018-01-20T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 - https://t.co/cClLaZSYSx,0.0,power plant
891,891,BMW,2018-01-20T00:00:00.000000Z,Former BMW execs' Chinese EV startup said to seek $400 million https://t.co/NTrdPxeJLk https://t.co/qmRMCyKzOW,0.0,power plant
892,892,BMW,2018-01-20T00:00:00.000000Z,Former BMW execs' Chinese EV startup said to seek $400 million https://t.co/bXougD1orO https://t.co/cSzn1CWX27,0.0,car
893,893,BMW,2018-01-20T00:00:00.000000Z,Former BMW execs' Chinese EV startup said to seek $400 million https://t.co/p5i5KP39vn https://t.co/aoeNMFjkY8,0.0,esg
894,894,BMW,2018-01-20T00:00:00.000000Z,"Why is it that they do things like this? This company
 
 BMW i3, an amazing one-pedal experience, a practical and aesthetically pleasing EV -- BMW's serious attempt to anticipate the ""next 10 years of EVs""｜BUSINESS INSIDER https://t.co /FRMXdkl8hC From BIJapan",0.0888888888888889,power plant
895,895,BMW,2018-01-20T00:00:00.000000Z,"Enjoying the new BMW i3, full electric car with a carbon cover! 
 Let me know if you have questions that I should answer in my review! 
 #BMWi3 #BMW #bmwschweiz #bornelectric #sportlich #nachhaltig #ad #electriccar #ev #emobility #emobilität #technikblog https://t.co/7E6DN4qovE https://t.co/gIpUQ42fX6",0.3944128787878787,car
896,896,BMW,2018-01-20T00:00:00.000000Z,"The Power of a Chinese EV Venture Aiming to Become the ""Second Tesla"" Developed by a Former BMW Executive: Is a Super High-Tech EV Possible?
 If it costs 5 million yen, has a cruising range of 500km, and seats 7 people, I think it is a very attractive EV. It would be good if it can drive automatically.",0.2666666666666666,esg
897,897,BMW,2018-01-20T00:00:00.000000Z,BMW Isetta Reborn as Chinese EV with Impossible Name https://t.co/ODzjy1wyoK,-0.3333333333333333,esg
898,898,BMW,2018-01-20T00:00:00.000000Z,"BMWi3 Hokkaido
 
 #bmwi3
 #ev
 #hokkaido
 #snowdrive
 #bmw
 #i3 https://t.co/xd7iXyLteE",0.0,esg
899,899,BMW,2018-01-20T00:00:00.000000Z,"BMW iNext EV to get 435 miles of range, goes on sale in 2021 https://t.co/UY5lcMCt98",0.0,germany
900,900,BMW,2018-01-20T00:00:00.000000Z,BMW's New Traction Control System 50 Times Quicker Than Old Setup https://t.co/0SGRlI4V0r #ev,0.1181818181818181,power plant
901,901,BMW,2018-01-20T00:00:00.000000Z,BMW iNext EV trying to beat any Tesla&amp;#039;s Driving Range #reasons https://t.co/PWKHjMcAbt,0.0,germany
902,902,BMW,2018-01-21T00:00:00.000000Z,BMW Isetta Reborn as Chinese EV with Impossible Name https://t.co/SQUjHPASOy via @_autoevolution_,-0.3333333333333333,power plant
903,903,BMW,2018-01-21T00:00:00.000000Z,"I miss BMWs that have gone EV and no horizontally opposed engines, and docas that have no L-twins.",0.0,esg
904,904,BMW,2018-01-21T00:00:00.000000Z,".@BMW iNext EV to get 435 miles of range, goes on sale in 2021: https://t.co/WetuXtR3wf https://t.co/TK5noAMlfN",0.0,power plant
905,905,BMW,2018-01-21T00:00:00.000000Z,"Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV… https://t.co/CcCjKwGX5R",0.0,esg
906,906,BMW,2018-01-21T00:00:00.000000Z,"Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV… https://t.co/IzrrZ2PFFp",0.0,green future
907,907,BMW,2018-01-21T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/qEcgjPjlWV via @sai,0.0,power plant
908,908,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/e43AfsR7Rv https://t.co/R6FkWtVNun,0.1363636363636363,germany
909,909,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/Vx0bdPXbKf https://t.co/DI2YW146f7,0.1363636363636363,green future
910,910,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/OKFCSYxrb2 https://t.co/3tgySbs1KF,0.1363636363636363,germany
911,911,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/fqobaM66jB https://t.co/4oyKOHJHlI,0.1363636363636363,car
912,912,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/ss6MhEotbF https://t.co/iKWuDBzMqe,0.1363636363636363,germany
913,913,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/MlAG8qrGyz https://t.co/x9hTJNfxK7,0.1363636363636363,power plant
914,914,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/qT3feTmY4U https://t.co/7jf9mdbThI,0.1363636363636363,germany
915,915,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/Pty1J5c10r https://t.co/740CEvOTiB,0.1363636363636363,germany
916,916,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/UcDDAjaODE https://t.co/HNgUNOAmAa,0.1363636363636363,power plant
917,917,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/RUK44e3wkv https://t.co/Nq1128ntVE,0.1363636363636363,green future
918,918,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/PCkEtV3Gi5 https://t.co/WzBqU7lQr1,0.1363636363636363,esg
919,919,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/ZeRcZ9Iuwd https://t.co/tbHKACBQUa,0.1363636363636363,power plant
920,920,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/oTRDicRj1a https://t.co/QFR7Z2MSDN,0.1363636363636363,car
921,921,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/omnniAtsJs https://t.co/UNpzkQFoiT,0.1363636363636363,esg
922,922,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/OPXLTtaLgC https://t.co/CWyQKNOhOl,0.1363636363636363,germany
923,923,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/ETkP1ZrBIf https://t.co/q1cHvUSIEw,0.1363636363636363,esg
924,924,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/8l5z7vWEui https://t.co/UgYqdJCPai,0.1363636363636363,green future
925,925,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/fAZTnSyvlj https://t.co/0RiyY3VlQY,0.1363636363636363,car
926,926,BMW,2018-01-21T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/ZKO9qAyvT6 https://t.co/YTsd5j7Z9x,0.1363636363636363,power plant
927,927,BMW,2018-01-21T00:00:00.000000Z,BMW’s New Traction Control System 50 Times Quicker Than Old Setup:  https://t.co/jkhhJaqbLa #EV https://t.co/UAwOs65K3I,0.1181818181818181,car
928,928,BMW,2018-01-22T00:00:00.000000Z,Lol by 2021 Tesla may very well surprise BMW and others ..looking forward to concept in Geneva this year... https://t.co/Ff1gzgBLi2,0.5,car
929,929,BMW,2018-01-22T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 (TSLA) https://t.co/bjbOH213ZR https://t.co/SCSKkMsNJj,0.0,esg
930,930,BMW,2018-01-22T00:00:00.000000Z,"ICYMI: Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV startup founded by... https://t.co/IryDybRMCB",0.0,esg
931,931,BMW,2018-01-22T00:00:00.000000Z,"ICYMI: Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV startup founded by... https://t.co/zh78cLBNoK",0.0,car
932,932,BMW,2018-01-22T00:00:00.000000Z,"ICYMI: Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV startup founded by... https://t.co/R0zeCuBwNJ",0.0,germany
933,933,BMW,2018-01-22T00:00:00.000000Z,"Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV startup founded by former... https://t.co/YaBoPJp4Be",0.0,car
934,934,BMW,2018-01-22T00:00:00.000000Z,"Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV startup founded by former... https://t.co/8380ZbtkzJ",0.0,esg
935,935,BMW,2018-01-22T00:00:00.000000Z,"Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV startup founded by former... https://t.co/jOJ2ShHouR",0.0,esg
936,936,BMW,2018-01-22T00:00:00.000000Z,"Former BMW execs’ Chinese EV startup said to seek $400 million: Byton, the Chinese EV startup founded by former... https://t.co/m1E5jqUerh",0.0,car
937,937,BMW,2018-01-22T00:00:00.000000Z,"@MKBHD Will you do more car videos? Not just tesla and EV's but other cars with cool tech like BMW, Mercedes, Lexus, Audi, and Porsche???? #AskMKBHD",0.2416666666666666,esg
938,938,BMW,2018-01-22T00:00:00.000000Z,"BMW i3 Upgraded Model Launched --- New Front Mask Emphasizes EV-Like Characteristics, Starting at 5.38 Million Yen
https://t.co/NC4rrVlW4a https://t.co/bJsIKDD4FB",0.0681818181818181,green future
939,939,BMW,2018-01-22T00:00:00.000000Z,"I would love to drive the Phantom EV. I wonder if the chassis is now BMW? The ride and safety would be top of the line, but what about the automatic driving? https://t.co/Wuei3EU3yr",0.5,green future
940,940,BMW,2018-01-22T00:00:00.000000Z,"""Solid Power, BMW partner to develop next-generation EV batteries"" https://t.co/SaHZpft7SF Toyota too are looking at 'solid-state' battery tech, so it's certainly a topic to keep an eye on.",0.1071428571428571,esg
941,941,BMW,2018-01-22T00:00:00.000000Z,"What does BMW have in store in terms of electric cars for the coming years? Interested in electric cars, charging stations and their management? &gt; https://t.co/2PeuPFGxc2 https://t.co/6GCjVQL7Jm",0.25,car
942,942,BMW,2018-01-22T00:00:00.000000Z,"‘#Formula E: Indianapolis should lure Formula E to IMS’
#ePrix #IMS #Indianapolis #MSadAndrettiFE #Hybrid #EV #BMW, #Mercedes #Nissan #R_D #F1 #MexicanGP
#IndyePrix #IndyCar #Indy500 https://t.co/iBadHzgumh",0.0,power plant
943,943,BMW,2018-01-22T00:00:00.000000Z,"@stevemorton @Spar_Wigston I agree my next car will be electric my main issue is I need atleast 300 miles charge as I could easily do that in a day, I think when BMW, Mercedes, Audi crack it EV will be they way forward",0.1999999999999999,power plant
944,944,BMW,2018-01-22T00:00:00.000000Z,"Pick up article: ""BMW i3 brake dust is a humdinger. Even if you only wash the wheels"" The BMW i3 produces quite a bit of brake dust, even though it is an EV, because it is a member of the BMW family....  https://t.co/GCI5pVY7Lw",0.0,esg
945,945,BMW,2018-01-22T00:00:00.000000Z,"Former BMW execs' Chinese EV startup said to seek $400 million: Byton, the Chinese EV startup founded by former BMW executives, is seeking about $400 million in a new round of funding, Bloomberg reported. https://t.co/1BJkKOFja5",-0.0106060606060606,esg
946,946,BMW,2018-01-22T00:00:00.000000Z,"First electric vehicle from BMW the BMW 1602e in 1972. #ElectricVehicle #buy-ev
https://t.co/KENfQClWV3",0.25,green future
947,947,BMW,2018-01-22T00:00:00.000000Z,".@BMW iNext EV to get 435 miles of range, goes on sale in 2021: https://t.co/KlyhjuYL5O https://t.co/QOttoZePke",0.0,car
948,948,BMW,2018-01-22T00:00:00.000000Z,BMW claims its upcoming Tesla rival will have almost double the range of a Model 3 https://t.co/mkW1DA2MGe via @SAI,0.0,green future
949,949,BMW,2018-01-22T00:00:00.000000Z,"Micro EV reminiscent of the revival of the ""Isetta"" is now available｜https://t.co/jNntzkK8ct https://t.co/V3KwTV7VGf",0.0,germany
950,950,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/rBxvUOSYox https://t.co/JRMbID7yui,0.1363636363636363,power plant
951,951,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/B4wdxrYTdq https://t.co/BHAic0nuQo,0.1363636363636363,car
952,952,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/CX3cd29oyd https://t.co/nE4bCMZN0e,0.1363636363636363,power plant
953,953,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/Ty502VqDdb https://t.co/rrLwNdenoZ,0.1363636363636363,power plant
954,954,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/o8XLA6ttJE https://t.co/3RZFCeu5d5,0.1363636363636363,power plant
955,955,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/nkEh5Wp8nU https://t.co/50clrPGz2X,0.1363636363636363,germany
956,956,BMW,2018-01-22T00:00:00.000000Z,New and improved Bmw 2 series and phv...ev mode extended cruising range https://t.co/s2jAtxWWWi https://t.co/JOYNtiGbPw,0.1363636363636363,esg
957,957,BMW,2018-01-22T00:00:00.000000Z,"‘#Formula E: Indianapolis should lure Formula E to IMS’
 #ePrix #IMS #Indianapolis #MSadAndrettiFE #Hybrid #EV #BMW, #Mercedes #Nissan #R_D #F1 #MexicanGP
 #IndyePrix #IndyCar #Indy500 https://t.co/iBadHzgumh",0.0,germany
958,958,BMW,2018-01-22T00:00:00.000000Z,"Pick up article: ""BMW i3 brake dust is a humdinger. Even if you only wash the wheels"" The BMW i3 produces quite a bit of brake dust, even though it is an EV, because it is a member of the BMW family.... https://t.co/GCI5pVY7Lw",0.0,power plant
959,959,BMW,2018-01-22T00:00:00.000000Z,Figures show further small fall in vehicle CO2 emissions but with 118mg still far above 95mg goal for 2021 https://t.co/S0uhINz3Bl #climatechange #ActOnClimate #electriccars #EV's #cars #Autos #VW #Mercedes #BMW #Renault #Citroën #Peugeot #Fiat,-0.0375,power plant
960,960,BMW,2018-01-22T00:00:00.000000Z,"BMW is among other car companies looking to compete with Tesla. That's why in 2021 they want to deploy a new car, the iNext, which should have a range of up to 700 km. What do you think, will they manage to beat Tesla? ;)
 
 https://t.co/A0U5iMNhsY",0.0871212121212121,esg
961,961,BMW,2018-01-22T00:00:00.000000Z,"Hellish Depreciation Makes BMW i3s And i8s Incredible Bargains. ""Anyone who bought a £33,000 electric i3 new will need to sit down before reading that four-year-old ones with nominal mileage are now being sold for less than half that."" #EV https://t.co/Ve3FId4V2U",0.1094949494949495,car
962,962,BMW,2018-01-22T00:00:00.000000Z,"📈 market share &amp; recent announcements trickling from autos add up to a potential #EV surge in 2018⚡️🚗
 
 Record Chevy Bolt deliveries, Ford investing billions in electrification, VW doubling e-Golf production &amp; ⬆️ ranges from Nissan, BMW &amp; more. Come on guys, we can do this! https://t.co/2y9tD31A3B",0.2083333333333333,power plant
963,963,BMW,2018-01-22T00:00:00.000000Z,BMW Isetta Reborn as Chinese EV with Impossible Name https://t.co/1UF6PAZnWp,-0.3333333333333333,green future
