,Unnamed: 0,Company,Timestamp,TextBlocks,sentiment,topics
581,581,MBG.DE,2018-03-28T00:00:00.000000Z,"@ricardopazb @maritoespi @IvannaTorrico If @elonmusk extracted his #face conglomerate, it shows that his competitors lagging behind in #EV (Daimler GMC BMW VW) use these resources to intoxicate so as not to lag behind. Since the #21F, the court elections were evidenced by these resources.",-0.4,germany
582,582,MBG.DE,2018-03-28T00:00:00.000000Z,"Mercedes; ehhh Daimler; has a new EV, but You’ll Never See it - Over in China, Mercedes has partnered up with BYD to create a company known as Shenzhen Denza New Energy Automotive Co. You’ve probably never heard of them before, but they have an EV known as the Denza 400 that w... https://t.co/u9wk4xFutg",0.1363636363636363,green future
583,583,MBG.DE,2018-03-29T00:00:00.000000Z,"BMW and Daimler agree to combine their transportation services (car sharing, EV charging and beyond) https://t.co/gL2pCnsV5W",0.0,esg
584,584,MBG.DE,2018-03-29T00:00:00.000000Z,Mercedes-Benz is committed to the future of driving with plans for at least one #EV in each model series by 2022. https://t.co/YdYO2SuxaT,-0.15,car
585,585,MBG.DE,2018-03-29T00:00:00.000000Z,"#BMW and #Daimler, once rivals in global luxury car sales, to team up on #ridehailing #EV charging and #carsharing. https://t.co/3foRs7v2dL",0.0,car
586,586,MBG.DE,2018-03-29T00:00:00.000000Z,"#BMW and #Daimler, once rivals in global luxury car sales, to team up on #ridehailing #EV charging and #carsharing. https://t.co/GvAAC0vM5F",0.0,germany
587,587,MBG.DE,2018-03-29T00:00:00.000000Z,"Launched in 2014, Denza - a joint venture of BYD and Daimler in China- get's update with increased to 500km (310 mi).  

https://t.co/1zKHfkfxyI https://t.co/hEaVg7bw49",0.0,green future
588,588,MBG.DE,2018-03-29T00:00:00.000000Z,"Excellent move for @UPS - They are serious, buying fully electric trucks from Workhorse, @Daimler, @Tesla as well as converting up to 1,500 truck in NY from ICE to EV. Way to tackle from different angles and suppliers! https://t.co/wp5MTlHyjt",0.2222222222222222,power plant
589,589,MBG.DE,2018-03-29T00:00:00.000000Z,"#UPS #ElectricVehicle #SmartGrid #SEUL 
#UKPowerNetworks #CrossRiverPship #Daimler

UPS is working with UK electricity distributors &amp; infra developers to find an equitable way to charge it's EV fleet without causing any disruption

https://t.co/aMApvnC18C",0.0,green future
590,590,MBG.DE,2018-03-29T00:00:00.000000Z,"On #Daimler, #BMW, #carsharing, and #EV:

“As pioneers in automotive engineering, we will not leave the task of shaping future urban mobility to others."" 
Goal: Offer customers a system of intelligent, seamlessly connected mobility services that could rapidly be expanded globally https://t.co/9lPR84crUc",0.18,germany
591,591,MBG.DE,2018-03-30T00:00:00.000000Z,Here’s an EV from Daimler and Chinese Automaker BYD - https://t.co/eLJPtwHCyz,0.0,germany
592,592,MBG.DE,2018-03-30T00:00:00.000000Z,We can't wait to get our hands on these all electric trucks. But told we need to wait until 2020! https://t.co/HJLmkvHoK4 #EV #Daimler,0.0,car
593,593,MBG.DE,2018-03-30T00:00:00.000000Z,"#BMW and #Daimler, once rivals in global luxury car sales, to team up on #ridehailing #EV charging and #carsharing. https://t.co/1it8xr8fi4",0.0,power plant
594,594,MBG.DE,2018-03-30T00:00:00.000000Z,"#BMW and #Daimler, once rivals in global luxury car sales, to team up on #ridehailing #EV charging and #carsharing. https://t.co/0ggRDZ8rYD",0.0,power plant
595,595,MBG.DE,2018-03-30T00:00:00.000000Z,"#BMW and #Daimler, once rivals in global luxury car sales, to team up on #ridehailing #EV charging and #carsharing. https://t.co/J3PF75FmLy",0.0,green future
596,596,MBG.DE,2018-03-30T00:00:00.000000Z,"#BMW and #Daimler, once rivals in global luxury car sales, to team up on #ridehailing #EV charging and #carsharing. https://t.co/DAaQ3sRYtH",0.0,green future
597,597,MBG.DE,2018-03-30T00:00:00.000000Z,"#BMW and #Daimler, once rivals in global luxury car sales, to team up on #ridehailing #EV charging and #carsharing. https://t.co/R9qOFk1Zw1",0.0,esg
598,598,MBG.DE,2018-03-30T00:00:00.000000Z,"@colinmckerrache @TfL EDITORS NOTE/
More OEM's, #ZeroEmission #Metro, #Transit, #MassTransit #ElectricFueledVehicle: #EV #ZEV #ElectricBus, #ElectricBuses &amp; #ElectricSchoolBus!
@Proterra_Inc
@BYDCompany
@VolvoBusGlobal
@GreenPowerBus
@NewFlyer
@ZenithElectric
@Daimler Brand, @ThomasBuiltBus #Jouley https://t.co/G91KRZoR2d",0.625,green future
599,599,MBG.DE,2018-03-31T00:00:00.000000Z,"#BMW and #Daimler, once rivals in global luxury car sales, to team up on #ridehailing #EV charging and #carsharing. https://t.co/mo7kvK1XNL",0.0,car
600,600,MBG.DE,2018-03-31T00:00:00.000000Z,EV Truck News “E-FUSO Daimler” World Exclusive Electric Vehicle Directories Generic Voice Friendly https://t.co/J5En1cZ4Bf .au Proudly Australian https://t.co/Y6GdEPHHGg,0.125,car
601,601,MBG.DE,2018-03-31T00:00:00.000000Z,"🇨🇳 🚙 Read in @LesEchos ""The new automotive dragon"", the man who owns Volvo, Lotus and 10% of Mercedes ... #automotive #Daimler #Volvo #EV #Geely #BAIC #LiShufu Self-made-man of the automobile, building a global group https://t.co/4vIPnsqjR0",0.0681818181818181,power plant
602,602,MBG.DE,2018-03-31T00:00:00.000000Z,When we talk about #eMobility we have to take a look at the whole value-chain!  After serving their time in #electricvehicles recycled lithium-ion batteries make ideal stationary energy storage devices. https://t.co/M6TH5AmUVD #circulareconomy #EV #Daimler #FutureOfMobility,0.575,green future
603,603,MBG.DE,2018-03-31T00:00:00.000000Z,"@calstart @Workhorse_Group @UPS +100
@UPS
@RyderSystemInc 
@Workhorse_Group 
@ChanjeEnergy
@Daimler -  @FusoTruck #eCanter
@Tesla - #TeslaSemi
#ElectricTruck, #ElectricVan,
#UrbanFreight, #LastMile #Logistics Division Of Surging Global #ElectricFueledVehicle: #ZEV #EV #ZeroEmissions!",0.0,germany
604,604,MBG.DE,2018-04-01T00:00:00.000000Z,New #BMW and #DaimlerJV to Reshape Global #Carsharing Market https://t.co/WfPVzvp4Xq #emobility #EV,0.0681818181818181,germany
605,605,MBG.DE,2018-04-01T00:00:00.000000Z,"@cmarinucci This seems like a much more efficient form of transportation than cars, and with EV battery innovations like this Israeli design, they can be extremely practical. https://t.co/MFUwQDeLYe https://t.co/gz596lLyTM",0.1875,car
606,606,MBG.DE,2018-04-01T00:00:00.000000Z,"@cmsGOMEX @Daimler_CV ED. NOTE/
#MassTransit Newest: @MercedesBenz - #ElectricCitaro, Surging Global #ElectricFueledVehicle: #ZeroEmissions, #EV #ZEV #ElectricBus, #ElectricBuses!
@Proterra_Inc
@VolvoBusGlobal
@BYDCompany
@GreenPowerBus
@NewFlyer
@Daimler - @ThomasBuiltBus - #Jouley
@ZenithElectric https://t.co/DHsWoxKH7x",0.0,power plant
607,607,MBG.DE,2018-04-01T00:00:00.000000Z,"@VDL_BusCoach @VoyagesWeber BREAKING/
@VDL_BusCoach
Joins:
@Proterra_Inc
@VolvoBusGlobal
@BYDCompany
@GreenPowerBus

@Daimler / @Daimler_CV / @ThomasBuiltBus- #Jouley #ElectricSchoolBus

@NewFlyer
@ZenithElectric

Surging Global #Transit, #MassTransit #ElectricFueledVehicle: #ElectricBus #EV #ZEV Industry! https://t.co/CUJddAZwMi",0.0,germany
608,608,MBG.DE,2018-04-02T00:00:00.000000Z,EV News Links “Daimler Live Stream” World Exclusive Electric Vehicle Directories Generic Voice Friendly https://t.co/J5En1cZ4Bf .au Proudly Australian https://t.co/kPNK1kCJGy,0.1278409090909091,car
609,609,MBG.DE,2018-04-02T00:00:00.000000Z,While waiting for my #TeslaModel3 has become more like #WaitingForGodot i've extended my #EV reach to @BYTONcars. I'm managing my expectations and will see which #EV company comes next. No pressure @Daimler @BMW @Tesla @elonmusk @StoreDotLtd,0.25,green future
610,610,MBG.DE,2018-04-02T00:00:00.000000Z,"@svdate What certain is that we should be investing in the research that will drive innovation in this field. Whether fuel cells or EV's end up winning, the US should be leading the pack in implementing this curcial technology. https://t.co/IhPSuq1bqS https://t.co/LfBw2juLug",0.3571428571428571,car
611,611,MBG.DE,2018-04-03T00:00:00.000000Z,This car comes with an all-electric range of 500 kilometers. Together with our partner BYD we launched the new Denza 500 in China. 👉 https://t.co/kV5G7olaGQ … #EV #eMobility #electriccars #electricvehicles #FutureOfMobility #Daimler https://t.co/kqVbWQYH74,0.1363636363636363,car
612,612,MBG.DE,2018-04-04T00:00:00.000000Z,"New @BMW and @Daimler JV to reshape Global Carsharing Market

@BloombergNEF @DriveNow_DE @car2go 
#ridesharing #sharingeconomy #ridehailing #electriccar #ev #bev #digitaltransformation #ownership 

https://t.co/EP6wdGlM1E https://t.co/0pHR17MWkC",0.0681818181818181,germany
613,613,MBG.DE,2018-04-05T00:00:00.000000Z,"Smart to go all-electric worldwide by 2020: Daimler CEO

🚗🔋⚡️😊👍🏻

#EV https://t.co/iCzyuJATxl",0.2142857142857142,car
614,614,MBG.DE,2018-04-05T00:00:00.000000Z,German auto rivals team up on joint mobility venture.  #teamup #mobility #ridesharing #ev https://t.co/XL883GVKmk https://t.co/ZmzhlSLAfv,0.0,green future
615,615,MBG.DE,2018-04-05T00:00:00.000000Z,"Who controls the #supervisoryboard? Actually the shareholders, but the deficits are obvious. At the same time, the supervisory board is gaining in importance. A growing dilemma (danger?) for companies. @DVFA_eV
https://t.co/CYPAhIQXcd",0.0,car
616,616,MBG.DE,2018-04-05T00:00:00.000000Z,This car comes with an all-electric range of 500 kilometers. Together with BYD Daimler launched the new Denza 500 in China.  https://t.co/FdGj8LMobp … … #EV #eMobility #electriccars #electricvehicles #FutureOfMobility #Daimler https://t.co/6T1ruy6WSi,0.1363636363636363,esg
617,617,MBG.DE,2018-04-05T00:00:00.000000Z,"@JudithELPC @ELPCenter @ilenviro @SierraChicago @marywizchicago @arupp @scribeguy @JoshatNRDC EDITORS NOTE/
@SchoolBusFleet
#DIEselDone

Judith, Great News!
The #ElectricSchoolbus, #ElectricSchoolBuses #ElectricBus #ElectricFueledVehicle: #EV #ZEV #ZeroEmissions Industry!

@GreenPowerBus
https://t.co/tgGqvC5PvJ

The Lion Electric:
https://t.co/Z3BgqIZk7F

@Daimler #Jouley https://t.co/rLmjyh3KNn",1.0,green future
618,618,MBG.DE,2018-04-06T00:00:00.000000Z,Daimler: smart will sell exclusively EVs in Europe as early as 2020. https://t.co/omzveLAkgC,0.1571428571428571,car
619,619,MBG.DE,2018-04-06T00:00:00.000000Z,Smart to go all-electric worldwide by 2020: Daimler CEO #EV https://t.co/rwwhvneE7C via @GreenCarReports,0.2142857142857142,esg
620,620,MBG.DE,2018-04-06T00:00:00.000000Z,"RT @fabot70: @VINCI_Digital #Industrial #IoT #IIoT #Digital #Disruption #4IR #Automotive #Autotech #AV #EV - Where #Auto Giants Are Placing Their #Connected #Car Bets: From #Daimler to #DENSO, #Automakers and s#Suppliers alike are tapping #Startups as they https://t.co/zwhCksGvY0",0.0,car
621,621,MBG.DE,2018-04-06T00:00:00.000000Z,"@VINCI_Digital #Industrial #IoT #IIoT #Digital #Disruption #4IR #Automotive #Autotech #AV #EV - Where #Auto Giants Are Placing Their #Connected #Car Bets: From #Daimler to #DENSO, #Automakers and s#Suppliers alike are tapping #Startups as they look to ram…https://t.co/gypb0XKbLm",0.0,germany
622,622,MBG.DE,2018-04-06T00:00:00.000000Z,"@johnrhanger EDITORS NOTE/
Some OEM's Of #Transit, #MassTransit Division Of Surging Global #ElectricFueledVehicle: #EV #ZEV #ZeroEmissions #ElectricBus, #ElectricBuses Ind.
@Proterra_Inc
@BYDCompany
@VolvoBusGlobal
@GreenPowerBus
@NewFlyer
@Daimler #Jouley #ElectricSchoolBus
@ZenithElectric https://t.co/rIeIhx83cd",0.0,esg
623,623,MBG.DE,2018-04-06T00:00:00.000000Z,"@ViRKL @carscrazy069 @BYDCompany @Automotive_News @InsideEVs @ElectrekCo @ChargedEVs @cityoflondon @CityofFresno +100
@BYDCompany, A @WarrenBuffett Company Joins:
@Proterra_Inc
@GreenPowerBus
@VolvoBusGlobal
@NewFlyer
@ZenithElectric
@Daimler - #Jouley
+
The Rest:
Via | @Wikipedia
https://t.co/GEd0i53n8d

#MassTransit Division, Surging Global #ElectricFueledVehicle: #EV #ZEV #ElectricBus https://t.co/L8vHRMx93e",0.0,green future
624,624,MBG.DE,2018-04-07T00:00:00.000000Z,The latest The Electric vehicle Daily! https://t.co/t0wOnY2DBa Thanks to @Daimler #ev,0.2333333333333333,germany
625,625,MBG.DE,2018-04-07T00:00:00.000000Z,Smart will be electric everywhere https://t.co/x9pKMVpGxx #smart #daimler #electric #EV https://t.co/DAI9zivneX,0.2142857142857142,esg
626,626,MBG.DE,2018-04-07T00:00:00.000000Z,"Daimler says that smart car brand is going all-electric in Europe

🚗🔋⚡️🇪🇺☺️👍🏻

#EV https://t.co/YxltlMCgj9",0.2142857142857142,esg
627,627,MBG.DE,2018-04-07T00:00:00.000000Z,"@KatePloJo Thankfully, many good EV batteries are being developed that could make all gas cars uneconomical, like this one being developed in Israel. https://t.co/HNYjKf1sqT https://t.co/EsYzNItpW6",0.35,germany
628,628,MBG.DE,2018-04-07T00:00:00.000000Z,"@FLGovScott What is the state doing to make its economy more sustainable? With technologies like this Israeli EV battery, sustainability really is within reach. https://t.co/MFUwQDeLYe https://t.co/W7oBBP66dv",0.35,germany
629,629,MBG.DE,2018-04-07T00:00:00.000000Z,"@StarshipRobots +20
#LastMile, Tiny #UrbanFreight, #GroundDrone - #Autonomous  #DeliveryDrone Division Of Surging Global #ElectricFueledVehicle: #EV #ZEV #ZeroEmissions #ZeroEmissionZone, Ready, Industry!

@Daimler Brand, #StarshipRobots! https://t.co/4glZ1VHhE5",0.178125,germany
630,630,MBG.DE,2018-04-08T00:00:00.000000Z,EQS electric sedan won't be an S-Class #ev #eq #nexteq #daimler #sklasse #eqs #electriccar https://t.co/cRhxnKZZ9x https://t.co/IySQ50Qpj0,0.0,green future
631,631,MBG.DE,2018-04-08T00:00:00.000000Z,"Whatever sells: @Daimler presents progressive #EV #carsharing only to slip off into idiotic EQC #SUV concept. 

#FutureMobility Summit @Mobility_TSP https://t.co/CYhNowxP8P",-0.3333333333333333,germany
632,632,MBG.DE,2018-04-08T00:00:00.000000Z,"@Andreas_Hopf @markbspiegel My man, lets watch you complain when Jaguar, Daimler, BMW grab the same zev credits and EV incentives with their uocoming EVs. These cresits arent made for Tesla, they are for everyone.",0.0,esg
633,633,MBG.DE,2018-04-08T00:00:00.000000Z,"@ViRKL @CECHR_UoD @business @BYDCompany @cleantechnica @Automotive_News @nytimes @thetimes @cityoflondon ED. NOTE/
For You, Dick &amp; #bEVCurrent!
More OEM's, #Transit #MassTansit Div., Surging Global #ElectricFueledVehicle: #EV #ZEV #ZeroEmissions #BEV #ElectricBus Industry:
@Proterra_Inc
@VolvoBusGlobal
@NewFlyer
@GreenPowerBus
@Daimler / #Jouley #ElectricSchoolBus
-
@ZenithElectric https://t.co/VvIDQmO1TE",0.25,esg
634,634,MBG.DE,2018-04-09T00:00:00.000000Z,#Akasol manufacturing Li-ion systems for Daimler #Citaro electric bus; Samsung cells #EV https://t.co/6SsI4riUOj,0.0,green future
635,635,MBG.DE,2018-04-09T00:00:00.000000Z,Great! Big car manufacturers are finally joining the much needed conversation #ev #Mobility #Sustainability https://t.co/uhMbyZAjnd,0.3,germany
636,636,MBG.DE,2018-04-09T00:00:00.000000Z,#Akasol manufacturing Li-ion systems for Daimler #Citaro electric bus; Samsung cells #EV https://t.co/lLb9xnKrol via GreenCarCongres,0.0,germany
637,637,MBG.DE,2018-04-09T00:00:00.000000Z,EV News Links “Daimler Smart” via World Exclusive Electric Vehicle Directories https://t.co/J5En1cZ4Bf .au Proudly Australian https://t.co/mpLMAgPSFo,0.1071428571428571,green future
638,638,MBG.DE,2018-04-09T00:00:00.000000Z,"@Daimler You have great concept #EV cars and educated people want them.
#Today #diesel are only accepted by people uneducated in the subject or by people that simply don't care.",0.1583333333333333,germany
639,639,MBG.DE,2018-04-09T00:00:00.000000Z,Thermal runaway of #EV and #PHEV battery cells is a scary thought! Prevention? Accumotive/@Daimler and @Uni_Stuttgart tested multiple sensor technologies to see how fast and reliable they can detect it. Open access at https://t.co/Fp2sbCerlq @MDPIOpenAccess #Batteries https://t.co/3rbEODg4rA,-0.10625,car
640,640,MBG.DE,2018-04-10T00:00:00.000000Z,EV Battery Technology “Germany” https://t.co/YfZYrKsLQ3,0.0,green future
641,641,MBG.DE,2018-04-10T00:00:00.000000Z,@Daimler @fingo_org @car2go Happy to see that the big car manufacturers are finally joing the conversation #ev,0.2666666666666666,power plant
642,642,MBG.DE,2018-04-10T00:00:00.000000Z,"Smart is set to become an all-electric brand in Europe, with parent firm #Daimler deciding on a switch over to an #EV-only model by 2020

See more...
https://t.co/ct7KUlNNZ6

#ElectricCars",0.1714285714285714,power plant
643,643,MBG.DE,2018-04-10T00:00:00.000000Z,"Smart is set to become an all-electric brand in Europe, with parent firm Daimler deciding on a switch over to an EV-only model by 2020 - https://t.co/RM7mzy1cTM via @zap_map #EV #Smart #allelectric https://t.co/y3sbdC3prt",0.0761904761904761,green future
644,644,MBG.DE,2018-04-10T00:00:00.000000Z,"@TevvaMotors @VantagePower EDITORS NOTE/
Some OEM's Of #Transit, #MassTransit Division, Surging Global #ElectricFueledVehicle: #ZEV #EV #ZeroEmissions ##ElectricBus #ElectricBuses:
@Proterra_Inc
@BYDCpmpany
@VolvoBusGlobal
@GreenPowerBus
@NewFlyer
@ZenithElecyric
@Daimler - #Jouley #ElectricSchoolBus https://t.co/pNlHEtRK3D",0.0,esg
645,645,MBG.DE,2018-04-10T00:00:00.000000Z,"@colinmckerrache @BloombergNEF @c40cities EDITORS NOTE/
Some OEM's Of #Transit, #MassTransit Division, Surging Global #ElectricFueledVehicle: #ZEV #EV #ZeroEmissions ##ElectricBus #ElectricBuses:
@Proterra_Inc
@BYDCpmpany
@VolvoBusGlobal
@GreenPowerBus
@NewFlyer
@ZenithElecyric
@Daimler - #Jouley #ElectricSchoolBus1 https://t.co/pTyyw3AQVL",0.0,car
646,646,MBG.DE,2018-04-11T00:00:00.000000Z,"@CameronAhmad ...and for those who are still wary of mass transit, there's the EV alternative to gas-guzzling private transportation...;) https://t.co/k1ZgxlX0g7 https://t.co/OyoNPYeF3G",-0.0833333333333333,car
647,647,MBG.DE,2018-04-11T00:00:00.000000Z,"Daimler Teams With Google Quantum Computers for Automotive Applications

""The partnership could provide insights into everything from AI for autonomous cars to new EV battery materials.""

https://t.co/WqANAGzWG5",0.2681818181818182,power plant
648,648,MBG.DE,2018-04-11T00:00:00.000000Z,"Jochen Hermann, Head of CASE Development and eDrive Development at Daimler on the prospects for the fuel cell. In an interview he gives an insight into his work. 
👉https://t.co/6zX5r5pRV9 #Daimler #electricvehicle #MercedesBenz #futureofmobility #emobility #EV",0.0,germany
649,649,MBG.DE,2018-04-11T00:00:00.000000Z,"From 2019 the #eSprinter will be add to the drive portfolio. With an maximum range of up to 150 km or maximum payload of over 1000 kg, customers have the choice with two battery options. https://t.co/MuO61mcj24 #newSprinter #electricvehicle #EV #Daimler #MercedesBenz #transporter https://t.co/19aDGbRN3G",0.0,power plant
650,650,MBG.DE,2018-04-11T00:00:00.000000Z,"@PJHORNAK @blainefundlp @TheRacer26 @tsrandall @danforhan @RichardKeppler1 @business How will legacy competition differ, tho. Many buy teslas because they love the car, not because it's an EV. Yet many will say ""but wait Ford and GM are coming"". Coming where? They already sell cars. As does Daimler and BMW. Why would their new cars take away from Tesla's share",0.409090909090909,power plant
651,651,MBG.DE,2018-04-12T00:00:00.000000Z,Daimler joining the party with many other major auto makers. #EV #lithium #cobalt #chileancobalt https://t.co/GXoZKGIVet,0.1458333333333333,power plant
652,652,MBG.DE,2018-04-12T00:00:00.000000Z,"Have you ever asked yourself, what the future of mobility will look like? We have! 
👉https://t.co/uMCmK1NtXk #FutureofMobility #electricvehicle #EV #autonomousdriving #sharedservices #sharedmobility #connectivity #connected https://t.co/qBV7qF3sfQ",0.0,green future
653,653,MBG.DE,2018-04-12T00:00:00.000000Z,"@meghanvjoyce What can uber do to improve the sustainability of our transportation? There's a lot of good EV tech our there, like this Israeli battery that charges in 5 minutes. Can Uber help make tech like this ubiquitous? https://t.co/HNYjKf1sqT https://t.co/QMaWLCuHGX",0.7,germany
654,654,MBG.DE,2018-04-12T00:00:00.000000Z,RT We are convinced: The future is electric. That’s why we’ll launch more than 15 all electric vehicles by 2020+ 👉 https://t.co/Upl8j9ujMj   #future #electricvehicles #vehicles #daimler #car #futureofmobility #emobility #ev #cars #batteryfacts https://t.co/GO87cBQfO2 https://t.co/uTPXmjaoCh,0.1666666666666666,germany
655,655,MBG.DE,2018-04-12T00:00:00.000000Z,"Smart Car to Become Global EV Brand, Taking Over Europe Once North America is Conquered - Long thought to be a cute little brand that had a much lower ceiling than most automakers in the industry, Daimler-owned smart is now setting its sights on becoming a full-fledged global ... https://t.co/R5qKeoEufq",0.2219155844155844,green future
656,656,MBG.DE,2018-04-12T00:00:00.000000Z,"@Daimler +100
MT/
We Are Convinced: The Future Is Electric. That’s Why We’ll Launch More Than 15 All Electric Vehicles By 2020+ 👉 https://t.co/VWQbpiUoKc  
#Future #ElectricFueledVehicles #Vehicles #Daimler #Car 
#FutureOfMobility #eMobility #EV #Cars #BatteryFacts 
-
#MarketShare Ramp! https://t.co/envOTvpu9L",0.1666666666666666,germany
657,657,MBG.DE,2018-04-13T00:00:00.000000Z,We are convinced: The future is electric. That’s why we’ll launch more than 15 all electric vehicles by 2020+ 👉 https://t.co/yEc84dowYM   #future #electricvehicles #vehicles #daimler #car #futureofmobility #emobility #ev #cars #batteryfacts https://t.co/IerRfEpiRg,0.1666666666666666,germany
658,658,MBG.DE,2018-04-13T00:00:00.000000Z,"@ElectrekCo @FredericLambert +100
@Daimler
@Daimler_CV 
@DaimlerTrucksNA 
@MercedesBenz
Well Done As You Move Into The Surging #UrbanFreight, #Logistics &amp; #LastMile Division Of Surging Global #ElectricFueledVehicle: #EV #ZeroEmissions #ZeroEmissionZone, Ready, Industry.
Now About Your @FusoTruck #eCanter's! https://t.co/eimKZM1ETx",0.125,power plant
659,659,MBG.DE,2018-04-13T00:00:00.000000Z,"@ForthMobility @D0li0 @FredericLambert +100
@BlueBirdBuses 
@GreenPowerBus

@Daimler / @Daimler_CV / @DaimlerTrucksNA 
#Jouley

Some OEM's Of The #ScholasticNews,  #ElectricSchoolBus #ElectricSchoolBuses Division, Surging Global #ElectricBus, #ElectricBuses #Transit Division Of #ElectrIcFueledVehicle: #EV #ZEV  Ind. https://t.co/adHcFFLWGO",0.0,power plant
660,660,MBG.DE,2018-04-14T00:00:00.000000Z,@UNFCCC All the advancements in EV tech should make it easier for consumers to transition from fossil fuels. https://t.co/axVyYJBJkq https://t.co/tnJhdb6WF0,0.0,green future
661,661,MBG.DE,2018-04-14T00:00:00.000000Z,"The company is targeting 25% electric by 2025, representing the potential to produce over 500,000 #EV. The initial all #electric will be available in 2019. #lithium https://t.co/BwRi9JjMBn",0.1333333333333333,power plant
662,662,MBG.DE,2018-04-14T00:00:00.000000Z,#Akasol manufacturing Li-ion systems for Daimler Citaro electric bus; #Samsung cells #technology #innovation #science #tech #entrepreneur #EV #lithiumion #batterytech https://t.co/dNQdJtXj6T,0.0,germany
663,663,MBG.DE,2018-04-14T00:00:00.000000Z,"@Daimler to launch 15 #ElectricVehicles by 2020!

#energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #batteries @jmroberge @benchmarkmin @amiller_bmi @cberry1 #future #oott #tesla #nissan #copper #nickel #metl #electric #graphite https://t.co/KbB5EmEP27",0.0,power plant
664,664,MBG.DE,2018-04-14T00:00:00.000000Z,"@ddiazpilas @colinmckerrache @drvox @Sustainable2050 @lithiumforum @ramez @anunezjimenez @joehas @alicia_carrasco @Kevin_ODonovan @apoorv_bh89 +100
@BloombergNEF
Future Of Energy Global Summit.
04.09.2018-04.10.2018
Some #ElectricBus: #EV's #Transit, #MassTransit OEM's:
@Proterra_Inc
@BYDCompany
@VolvoBusGlobal
@GreenPowerBus
@NewFlyer
@ZenithElectric

@Daimler - @Daimler_CV #Jouley &amp; @BlueBirdBusses
#ElectricSchoolBus",0.0,green future
665,665,MBG.DE,2018-04-15T00:00:00.000000Z,Daimler’s grand #EV plans... with a nice graphic. https://t.co/4COjOakgZL,0.3666666666666667,power plant
666,666,MBG.DE,2018-04-15T00:00:00.000000Z,"“By 2020+”.

I, too, enjoy adding a plus sign onto my deadlines. #ev https://t.co/zPTVjiTsOO",0.4,car
667,667,MBG.DE,2018-04-15T00:00:00.000000Z,#Daimler chief developer: #battery has advantage over #fuelcell https://t.co/GgBaickGvb #electromobility #hybrid #EV #fuelcell,0.0,car
668,668,MBG.DE,2018-04-15T00:00:00.000000Z,"@neilchawkins So good to see revelutionary transportation tech being implemented! With so many great innovations in the field, like this Israeli EV battery that charges in 5 min, it's time to shift to sustainable transportation. https://t.co/HNYjKf1sqT https://t.co/Kotbiw4KDO",0.725,car
669,669,MBG.DE,2018-04-16T00:00:00.000000Z,Charge your EV at any charging point with Hubject and Daimler https://t.co/DtV8ya2xb9,0.0,green future
670,670,MBG.DE,2018-04-16T00:00:00.000000Z,"This is one of the market news I am referring to. So many models coming to the market, eventually the consumer will decide on demand. #EV #Battery @Daimler https://t.co/5rdIWHRLRe",0.5,green future
671,671,MBG.DE,2018-04-16T00:00:00.000000Z,"Daimler, together with partners, is developing a system to conveniently charge electric cars without the need for an additional card or mobile app https://t.co/IYckcwJgKz #electromobility #orpapl @Daimler @hubject https://t.co/mRnZJvYzal",0.0,power plant
672,672,MBG.DE,2018-04-16T00:00:00.000000Z,"Have you ever asked yourself, what the future of mobility will look like? 
👉https://t.co/5vTZDxxB6i #FutureofMobility #electricvehicle #EV #autonomousdriving #sharedservices #sharedmobility #connectivity #connected https://t.co/TrW9gBu8uS",0.0,esg
673,673,MBG.DE,2018-04-16T00:00:00.000000Z,@Daimler Just saying a little fact about Fuel-Cells. Most of us want a good EV with a good range and an acceptable charging speed. EV fits better with home charging and are way more reliable. I’m not even talking about solar panels droping prices.,0.4520833333333333,car
674,674,MBG.DE,2018-04-16T00:00:00.000000Z,"Convenient charging of electric vehicles without the need for a card or app: @Hubject and #Daimler pilot a solution for Plug&amp;Charge that is ready for production. 
👉 https://t.co/7R985u0s67 #Daimler #MercedesBenz #EV #ElectricVehicl https://t.co/fhVYjuypF7",0.2,green future
675,675,MBG.DE,2018-04-16T00:00:00.000000Z,Our new Plug&amp;Charge solutions will make EV charging much more comfortable. We just successfully piloted it together with Daimler. It is now ready for implementation for all current and future intercharge partners. #daimler #futureofmobility https://t.co/ygpAUleWI9,0.2837662337662338,green future
676,676,MBG.DE,2018-04-16T00:00:00.000000Z,RT @digimotive: @Daimler to launch 15 #ElectricVehicles by 2020! #energy #greenenergy #cobalt #lithium #mining #tech #digitization #DRC #EVs #automotive #EV #batteries @jmroberge @benchmarkmin @amiller_bmi @cberry1 #future #oott #tesla #nissan #copper #n… https://t.co/Jz13nvQtdC,0.0,esg
677,677,MBG.DE,2018-04-16T00:00:00.000000Z,"@stapf EDITORS NOTE/

#Drone, #Drones, #GroundDrones, #DeliveryDrones, #DeliveryRobots Of The #LastMile - #Delivery Division Of Surging Global #ElectricFueledVehicle: #EV #ZEV #ZeroEmissions Industry.
Festured:
@Daimler Brand, @StarShipRobots.
#Robots
#Robotics https://t.co/Z94zQlnExv",0.0,green future
